filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000001_010830.png,224,224,building,111.671875,0,223.890625,103.46875
frankfurt_000001_010830.png,224,224,building,0,0,117.578125,117.6875
frankfurt_000001_010830.png,224,224,person,129.71875,84.4375,140.765625,97.78125
frankfurt_000001_010830.png,224,224,vehicle,74.375,78.3125,92.203125,113.53125
frankfurt_000001_010830.png,224,224,vehicle,61.46875,78.3125,88.484375,121.84375
frankfurt_000001_010830.png,224,224,person,90.5625,68.6875,103.796875,132.125
frankfurt_000001_010830.png,224,224,vehicle,27.890625,76.5625,65.078125,133
frankfurt_000001_010830.png,224,224,vehicle,144.484375,83.78125,168.109375,113.75
frankfurt_000001_010830.png,224,224,vehicle,182.765625,79.625,206.609375,92.75
frankfurt_000001_010830.png,224,224,vehicle,190.53125,65.84375,223.890625,122.28125
frankfurt_000001_010830.png,224,224,person,197.09375,78.75,210.875,124.25
frankfurt_000001_010830.png,224,224,vehicle,158.15625,82.46875,203.21875,139.34375
frankfurt_000001_010830.png,224,224,person,164.28125,77.4375,173.90625,143.5
frankfurt_000001_011162.png,224,224,road,0,85.09375,223.890625,223.78125
frankfurt_000001_011162.png,224,224,building,99.53125,0,223.890625,95.15625
frankfurt_000001_011162.png,224,224,building,0,0,100.953125,121.625
frankfurt_000001_011162.png,224,224,person,38.71875,77.65625,44.40625,118.125
frankfurt_000001_011162.png,224,224,person,41.78125,76.78125,52.9375,121.40625
frankfurt_000001_011162.png,224,224,person,39.921875,74.8125,50.421875,122.71875
frankfurt_000001_011162.png,224,224,person,24.71875,75.6875,33.6875,122.71875
frankfurt_000001_011162.png,224,224,person,0,82.90625,4.484375,125.78125
frankfurt_000001_011162.png,224,224,person,28.65625,77,44.40625,131.90625
frankfurt_000001_011162.png,224,224,vehicle,51.40625,91.875,64.96875,111.34375
frankfurt_000001_011162.png,224,224,person,79.078125,76.125,86.1875,109.8125
frankfurt_000001_011162.png,224,224,vehicle,145.6875,91,161.546875,105.875
frankfurt_000001_011162.png,224,224,person,161.109375,73.71875,170.1875,106.3125
frankfurt_000001_011162.png,224,224,person,179.484375,66.0625,193.15625,117.46875
frankfurt_000001_011162.png,224,224,person,195.015625,59.0625,207.046875,117.03125
frankfurt_000001_011162.png,224,224,building,167.125,0,223.890625,121.84375
frankfurt_000001_011162.png,224,224,building,205.296875,87.71875,223.890625,127.96875
frankfurt_000001_011162.png,224,224,vehicle,120.75,74.15625,132.453125,93.84375
frankfurt_000001_011715.png,224,224,road,0,80.9375,223.890625,223.78125
frankfurt_000001_011715.png,224,224,building,109.703125,0,223.890625,94.28125
frankfurt_000001_011715.png,224,224,building,0,0,112.546875,131.25
frankfurt_000001_011715.png,224,224,person,0,72.84375,7.328125,122.71875
frankfurt_000001_011715.png,224,224,person,28.328125,75.46875,39.59375,116.375
frankfurt_000001_011715.png,224,224,person,37.40625,69.5625,43.203125,114.40625
frankfurt_000001_011715.png,224,224,person,30.40625,70.65625,42.21875,117.25
frankfurt_000001_011715.png,224,224,person,59.28125,75.25,65.40625,113.75
frankfurt_000001_011715.png,224,224,person,61.03125,61.46875,76.671875,143.5
frankfurt_000001_011715.png,224,224,person,92.640625,57.53125,107.296875,135.84375
frankfurt_000001_011715.png,224,224,person,91.4375,53.59375,112.109375,140.65625
frankfurt_000001_011715.png,224,224,person,110.25,60.375,121.1875,129.0625
frankfurt_000001_011715.png,224,224,person,113.859375,53.59375,127.3125,131.03125
frankfurt_000001_011715.png,224,224,person,122.28125,68.03125,138.25,125.125
frankfurt_000001_011715.png,224,224,vehicle,134.96875,71.09375,148.96875,93.625
frankfurt_000001_011715.png,224,224,person,136.9375,67.375,147,114.84375
frankfurt_000001_011715.png,224,224,person,158.703125,72.84375,166.25,106.75
frankfurt_000001_011715.png,224,224,vehicle,177.1875,86.84375,200.375,113.75
frankfurt_000001_011715.png,224,224,person,192.609375,63.65625,201.140625,120.3125
frankfurt_000001_011715.png,224,224,person,199.390625,63.21875,207.484375,120.96875
frankfurt_000001_011835.png,224,224,road,0,67.8125,223.890625,223.78125
frankfurt_000001_011835.png,224,224,building,85.203125,0,223.890625,99.3125
frankfurt_000001_011835.png,224,224,building,0,0,104.78125,133.875
frankfurt_000001_011835.png,224,224,person,78.53125,80.9375,85.75,119.21875
frankfurt_000001_011835.png,224,224,person,49.109375,64.3125,73.609375,156.84375
frankfurt_000001_011835.png,224,224,person,45.609375,50.53125,63.546875,161.65625
frankfurt_000001_011835.png,224,224,person,47.578125,59.0625,77.765625,168.875
frankfurt_000001_011835.png,224,224,person,92.75,73.71875,106.203125,132.34375
frankfurt_000001_011835.png,224,224,person,99.421875,77.65625,112.546875,132.78125
frankfurt_000001_011835.png,224,224,person,127.203125,56.4375,148.3125,145.03125
frankfurt_000001_011835.png,224,224,person,112.984375,56.875,138.140625,164.71875
frankfurt_000001_011835.png,224,224,person,98.4375,56.4375,130.15625,170.625
frankfurt_000001_011835.png,224,224,person,163.734375,76.5625,169.53125,115.28125
frankfurt_000001_011835.png,224,224,person,170.078125,79.1875,175.765625,108.9375
frankfurt_000001_011835.png,224,224,person,171.828125,68.46875,181.671875,127.3125
frankfurt_000001_011835.png,224,224,vehicle,189.328125,91.875,223.015625,130.59375
frankfurt_000001_011835.png,224,224,vehicle,182.984375,93.1875,215.03125,131.25
frankfurt_000001_011835.png,224,224,person,144.921875,75.03125,156.84375,124.90625
frankfurt_000001_011835.png,224,224,person,172.484375,60.59375,194.359375,145.90625
frankfurt_000001_011835.png,224,224,person,172.375,58.1875,197.53125,149.625
frankfurt_000001_012038.png,224,224,road,0,57.96875,223.890625,223.78125
frankfurt_000001_012038.png,224,224,building,0,0,223.890625,127.96875
frankfurt_000001_012038.png,224,224,person,65.84375,71.53125,70.65625,102.375
frankfurt_000001_012038.png,224,224,person,52.9375,70.875,60.15625,109.59375
frankfurt_000001_012038.png,224,224,person,67.8125,66.71875,78.75,107.40625
frankfurt_000001_012038.png,224,224,person,86.1875,66.28125,93.515625,106.3125
frankfurt_000001_012038.png,224,224,person,60.8125,68.46875,67.921875,108.9375
frankfurt_000001_012038.png,224,224,vehicle,94.5,74.375,107.078125,93.84375
frankfurt_000001_012038.png,224,224,vehicle,103.90625,58.84375,129.28125,98.65625
frankfurt_000001_012038.png,224,224,vehicle,129.828125,84.4375,140.984375,115.0625
frankfurt_000001_012038.png,224,224,person,129.171875,67.375,138.359375,107.84375
frankfurt_000001_012038.png,224,224,vehicle,150.71875,77,177.296875,106.09375
frankfurt_000001_012038.png,224,224,person,179.59375,80.71875,188.125,109.59375
frankfurt_000001_012038.png,224,224,person,204.53125,70.21875,210.875,112.65625
frankfurt_000001_012038.png,224,224,vehicle,156.078125,81.8125,177.296875,106.09375
frankfurt_000001_012519.png,224,224,road,0,74.59375,223.890625,223.78125
frankfurt_000001_012519.png,224,224,building,0,0,223.890625,120.09375
frankfurt_000001_012519.png,224,224,person,176.75,63.4375,192.609375,132.78125
frankfurt_000001_012519.png,224,224,person,204.203125,71.09375,212.296875,122.28125
frankfurt_000001_012519.png,224,224,vehicle,66.171875,83.34375,79.953125,110.25
frankfurt_000001_012519.png,224,224,vehicle,75.46875,78.53125,97.234375,113.09375
frankfurt_000001_012519.png,224,224,person,100.84375,78.53125,107.734375,110.46875
frankfurt_000001_012519.png,224,224,person,91,71.09375,100.078125,117.25
frankfurt_000001_012519.png,224,224,vehicle,91.875,93.40625,99.640625,122.9375
frankfurt_000001_012519.png,224,224,person,62.890625,77.21875,70.328125,114.1875
frankfurt_000001_012519.png,224,224,vehicle,37.734375,93.84375,57.09375,126
frankfurt_000001_012519.png,224,224,vehicle,6.671875,82.03125,43.75,138.46875
frankfurt_000001_012519.png,224,224,vehicle,0,68.46875,28,158.15625
frankfurt_000001_012699.png,224,224,road,0,61.03125,223.890625,223.78125
frankfurt_000001_012699.png,224,224,building,0,0,223.890625,106.09375
frankfurt_000001_012699.png,224,224,person,136.390625,71.75,143.609375,109.375
frankfurt_000001_012699.png,224,224,person,143.71875,65.84375,148.75,106.09375
frankfurt_000001_012699.png,224,224,person,152.140625,71.53125,158.265625,104.125
frankfurt_000001_012699.png,224,224,person,158.703125,69.125,165.59375,103.03125
frankfurt_000001_012699.png,224,224,person,156.734375,71.96875,161.65625,104.125
frankfurt_000001_012699.png,224,224,person,143.9375,65.84375,153.234375,108.9375
frankfurt_000001_012699.png,224,224,person,185.828125,72.84375,194.25,112.875
frankfurt_000001_012699.png,224,224,person,193.046875,71.3125,205.84375,101.28125
frankfurt_000001_012699.png,224,224,person,201.578125,70.4375,210.765625,89.6875
frankfurt_000001_012699.png,224,224,person,215.796875,69.5625,223.890625,92.75
frankfurt_000001_012699.png,224,224,person,165.484375,58.1875,176.09375,117.6875
frankfurt_000001_012738.png,224,224,road,0,62.34375,223.890625,223.78125
frankfurt_000001_012738.png,224,224,building,0,0,223.890625,125.125
frankfurt_000001_012738.png,224,224,person,140.328125,90.5625,145.578125,117.46875
frankfurt_000001_012738.png,224,224,person,137.265625,68.6875,151.921875,133.65625
frankfurt_000001_012738.png,224,224,person,152.359375,70,160.453125,113.96875
frankfurt_000001_012738.png,224,224,person,161.765625,78.96875,170.078125,112.4375
frankfurt_000001_012738.png,224,224,person,156.40625,64.53125,169.53125,127.96875
frankfurt_000001_012738.png,224,224,person,144.375,69.125,161.328125,137.59375
frankfurt_000001_012738.png,224,224,person,182.984375,67.8125,192.5,124.90625
frankfurt_000001_012738.png,224,224,person,196.546875,60.375,208.140625,129.0625
frankfurt_000001_012738.png,224,224,person,173.25,108.5,183.421875,144.375
frankfurt_000001_012738.png,224,224,person,169.3125,47.6875,188.125,157.5
frankfurt_000001_012738.png,224,224,person,188.453125,33.90625,204.859375,153.78125
frankfurt_000001_012738.png,224,224,person,124.03125,74.375,137.703125,131.25
frankfurt_000001_012870.png,224,224,road,0,69.78125,223.890625,223.78125
frankfurt_000001_012870.png,224,224,building,0,0,223.890625,116.59375
frankfurt_000001_012870.png,224,224,person,212.40625,74.375,218.53125,102.8125
frankfurt_000001_012870.png,224,224,person,202.453125,67.8125,215.46875,129.0625
frankfurt_000001_012870.png,224,224,person,218.3125,72.84375,223.890625,109.59375
frankfurt_000001_012870.png,224,224,person,218.75,65.625,223.890625,119
frankfurt_000001_012870.png,224,224,person,166.140625,75.03125,175.546875,123.8125
frankfurt_000001_012870.png,224,224,person,180.796875,73.0625,190.421875,122.9375
frankfurt_000001_012870.png,224,224,person,153.671875,65.625,167.671875,134.09375
frankfurt_000001_012870.png,224,224,person,132.78125,78.53125,138.796875,112
frankfurt_000001_012870.png,224,224,person,133.546875,70,148.75,134.09375
frankfurt_000001_012870.png,224,224,person,124.03125,74.8125,129.9375,122.5
frankfurt_000001_012870.png,224,224,person,112.546875,73.71875,128.1875,123.375
frankfurt_000001_012870.png,224,224,person,108.0625,69.34375,118.78125,126
frankfurt_000001_012870.png,224,224,person,68.796875,85.53125,77.4375,124.6875
frankfurt_000001_012870.png,224,224,person,62.671875,87.71875,70.4375,125.5625
frankfurt_000001_012870.png,224,224,person,58.953125,81.15625,67.484375,118.34375
frankfurt_000001_012870.png,224,224,person,81.703125,76.5625,90.890625,120.53125
frankfurt_000001_012870.png,224,224,vehicle,40.796875,96.6875,67.8125,169.09375
frankfurt_000001_013016.png,224,224,road,0,65.1875,223.890625,223.78125
frankfurt_000001_013016.png,224,224,building,0,0,223.890625,110.03125
frankfurt_000001_013016.png,224,224,vehicle,157.5,79.84375,167.890625,98.4375
frankfurt_000001_013016.png,224,224,person,215.25,57.09375,223.890625,110.03125
frankfurt_000001_013016.png,224,224,person,207.15625,66.71875,214.484375,101.28125
frankfurt_000001_013016.png,224,224,person,162.53125,69.34375,170.734375,100.40625
frankfurt_000001_013016.png,224,224,person,160.453125,65.625,165.265625,101.0625
frankfurt_000001_013016.png,224,224,person,179.15625,53.15625,197.421875,109.15625
frankfurt_000001_013016.png,224,224,vehicle,172.046875,86.84375,209.78125,129.0625
frankfurt_000001_013016.png,224,224,person,177.84375,38.9375,211.640625,175
frankfurt_000001_013016.png,224,224,vehicle,99.96875,77.875,111.453125,96.25
frankfurt_000001_013016.png,224,224,vehicle,90.890625,74.59375,105.65625,102.15625
frankfurt_000001_013016.png,224,224,person,37.078125,69.78125,43.859375,106.75
frankfurt_000001_013016.png,224,224,person,26.796875,70,35.65625,106.53125
frankfurt_000001_013016.png,224,224,person,3.171875,56.65625,21.4375,141.53125
frankfurt_000001_013016.png,224,224,vehicle,116.15625,76.125,127.640625,91
frankfurt_000001_013016.png,224,224,person,72.40625,51.84375,82.796875,142.40625
frankfurt_000001_013016.png,224,224,person,47.140625,43.75,77,156.1875
frankfurt_000001_013016.png,224,224,person,76.78125,56.65625,97.453125,158.15625
frankfurt_000001_013016.png,224,224,person,125.453125,51.625,134.3125,83.125
frankfurt_000001_013016.png,224,224,person,117.46875,48.125,138.140625,170.625
frankfurt_000001_013016.png,224,224,person,124.25,47.03125,157.171875,185.5
frankfurt_000001_013496.png,224,224,road,0,57.53125,223.890625,223.78125
frankfurt_000001_013496.png,224,224,road,161.4375,113.53125,223.890625,176.75
frankfurt_000001_013496.png,224,224,building,73.171875,0,223.890625,98.4375
frankfurt_000001_013496.png,224,224,building,0,0,85.859375,104.78125
frankfurt_000001_013496.png,224,224,vehicle,38.28125,88.15625,49.21875,106.96875
frankfurt_000001_013496.png,224,224,vehicle,34.34375,90.78125,46.484375,109.375
frankfurt_000001_013496.png,224,224,vehicle,28.328125,91.4375,41.671875,112.875
frankfurt_000001_013496.png,224,224,vehicle,22.203125,91.875,34.125,116.8125
frankfurt_000001_013496.png,224,224,vehicle,0,85.09375,29.09375,124.6875
frankfurt_000001_013496.png,224,224,vehicle,105.328125,84.4375,122.28125,105.65625
frankfurt_000001_013496.png,224,224,vehicle,139.78125,83.34375,151.265625,104.5625
frankfurt_000001_013496.png,224,224,vehicle,144.59375,82.03125,173.140625,106.3125
frankfurt_000001_013496.png,224,224,vehicle,166.796875,85.09375,179.15625,124.25
frankfurt_000001_013496.png,224,224,person,197.53125,54.03125,205.625,76.34375
frankfurt_000001_013496.png,224,224,vehicle,176.859375,61.90625,223.890625,157.5
frankfurt_000001_013710.png,224,224,road,0,52.28125,223.890625,223.78125
frankfurt_000001_013710.png,224,224,building,0,0,119,96.6875
frankfurt_000001_013710.png,224,224,building,116.59375,0,223.890625,85.96875
frankfurt_000001_013710.png,224,224,person,177.515625,65.1875,185.9375,91.65625
frankfurt_000001_013710.png,224,224,building,193.484375,0,223.890625,87.5
frankfurt_000001_013710.png,224,224,vehicle,114.953125,74.15625,139.890625,113.96875
frankfurt_000001_013710.png,224,224,vehicle,62.671875,72.1875,92.203125,117.6875
frankfurt_000001_013710.png,224,224,person,80.28125,64.53125,92.421875,120.96875
frankfurt_000001_014221.png,224,224,road,0,44.625,223.890625,223.78125
frankfurt_000001_014221.png,224,224,building,0,0,121.734375,128.625
frankfurt_000001_014221.png,224,224,building,123.59375,52.71875,129.71875,85.3125
frankfurt_000001_014221.png,224,224,building,127.421875,0,223.890625,120.3125
frankfurt_000001_014221.png,224,224,vehicle,96.578125,78.09375,105.328125,93.625
frankfurt_000001_014221.png,224,224,vehicle,63.765625,80.71875,84.21875,101.28125
frankfurt_000001_014221.png,224,224,road,137.046875,94.0625,223.890625,196.875
frankfurt_000001_014221.png,224,224,person,215.6875,74.8125,223.890625,107.625
frankfurt_000001_014221.png,224,224,person,217.4375,78.09375,223.890625,104.34375
frankfurt_000001_014221.png,224,224,vehicle,137.703125,80.0625,147.109375,105.21875
frankfurt_000001_014221.png,224,224,vehicle,141.3125,79.40625,159.140625,109.375
frankfurt_000001_014221.png,224,224,vehicle,145.578125,82.25,163.625,115.5
frankfurt_000001_014221.png,224,224,vehicle,153.125,81.8125,184.734375,126.21875
frankfurt_000001_014221.png,224,224,vehicle,169.09375,85.3125,223.671875,151.8125
frankfurt_000001_014221.png,224,224,vehicle,203.109375,96.46875,223.890625,175.21875
frankfurt_000001_014221.png,224,224,vehicle,63.765625,80.9375,73.828125,101.0625
frankfurt_000001_014406.png,224,224,road,0,55.5625,223.890625,223.78125
frankfurt_000001_014406.png,224,224,road,11.8125,81.8125,67.046875,117.6875
frankfurt_000001_014406.png,224,224,building,0,0,108.28125,93.1875
frankfurt_000001_014406.png,224,224,building,110.796875,0,223.890625,98.21875
frankfurt_000001_014406.png,224,224,vehicle,97.34375,74.59375,115.390625,96.25
frankfurt_000001_014406.png,224,224,vehicle,99.640625,78.3125,115.171875,96.25
frankfurt_000001_014406.png,224,224,vehicle,111.5625,67.8125,133.875,98.4375
frankfurt_000001_014406.png,224,224,vehicle,115.5,72.625,132.015625,100.40625
frankfurt_000001_014406.png,224,224,person,184.1875,68.46875,192.828125,101.71875
frankfurt_000001_014406.png,224,224,person,175.765625,57.09375,184.953125,102.375
frankfurt_000001_014406.png,224,224,person,209.671875,70.4375,215.140625,103.25
frankfurt_000001_014406.png,224,224,person,217.765625,67.15625,223.890625,98
frankfurt_000001_014406.png,224,224,person,213.828125,60.8125,220.609375,105.875
frankfurt_000001_014406.png,224,224,person,208.796875,57.96875,217.875,106.53125
frankfurt_000001_014406.png,224,224,vehicle,41.125,67.59375,58.296875,91.21875
frankfurt_000001_014406.png,224,224,vehicle,21.4375,62.34375,49.109375,109.375
frankfurt_000001_014406.png,224,224,person,89.46875,65.1875,96.46875,101.5
frankfurt_000001_014406.png,224,224,person,81.8125,58.40625,94.9375,117.03125
frankfurt_000001_014565.png,224,224,road,0,52.28125,223.890625,223.78125
frankfurt_000001_014565.png,224,224,road,95.8125,98.875,223.890625,223.78125
frankfurt_000001_014565.png,224,224,road,76.78125,92.75,105.65625,103.6875
frankfurt_000001_014565.png,224,224,building,0,0,223.890625,118.125
frankfurt_000001_014565.png,224,224,vehicle,82.578125,72.84375,96.578125,100.625
frankfurt_000001_014565.png,224,224,vehicle,87.9375,86.84375,100.296875,102.375
frankfurt_000001_014565.png,224,224,vehicle,105.4375,87.71875,118.890625,114.40625
frankfurt_000001_014565.png,224,224,vehicle,109.921875,81.15625,140.109375,123.375
frankfurt_000001_014565.png,224,224,vehicle,0,0,69.234375,135.84375
frankfurt_000001_014741.png,224,224,road,0,62.125,223.890625,223.78125
frankfurt_000001_014741.png,224,224,building,28.546875,9.84375,170.515625,94.28125
frankfurt_000001_014741.png,224,224,building,146.890625,0,205.296875,98.875
frankfurt_000001_014741.png,224,224,vehicle,174.34375,88.8125,192.28125,102.8125
frankfurt_000001_014741.png,224,224,building,178.71875,0,223.890625,119.4375
frankfurt_000001_014741.png,224,224,building,0,0,49,110.90625
frankfurt_000001_014741.png,224,224,road,137.15625,109.8125,223.890625,203.875
frankfurt_000001_014741.png,224,224,vehicle,94.0625,85.3125,105.21875,97.78125
frankfurt_000001_014741.png,224,224,vehicle,84.984375,86.84375,99.203125,99.09375
frankfurt_000001_014741.png,224,224,vehicle,101.171875,81.8125,117.578125,108.71875
frankfurt_000001_014741.png,224,224,person,125.125,78.3125,131.90625,108.71875
frankfurt_000001_014741.png,224,224,person,171.609375,70.21875,178.9375,115.0625
frankfurt_000001_014741.png,224,224,person,179.8125,74.8125,186.8125,115.5
frankfurt_000001_015091.png,224,224,road,0,61.90625,223.890625,223.78125
frankfurt_000001_015091.png,224,224,building,0,0,134.75,100.625
frankfurt_000001_015091.png,224,224,building,146.5625,0,223.890625,106.09375
frankfurt_000001_015091.png,224,224,vehicle,113.75,78.53125,124.90625,96.46875
frankfurt_000001_015091.png,224,224,vehicle,129.5,76.78125,154.875,106.75
frankfurt_000001_015091.png,224,224,road,0,107.40625,57.421875,145.03125
frankfurt_000001_015091.png,224,224,vehicle,46.8125,85.3125,59.390625,116.8125
frankfurt_000001_015091.png,224,224,vehicle,15.75,67.375,57.859375,124.46875
frankfurt_000001_015091.png,224,224,vehicle,0,75.25,30.515625,142.40625
frankfurt_000001_015328.png,224,224,road,0,72.40625,223.890625,223.78125
frankfurt_000001_015328.png,224,224,building,0,0,109.8125,126.21875
frankfurt_000001_015328.png,224,224,road,0,98.21875,105,161.65625
frankfurt_000001_015328.png,224,224,vehicle,84.21875,91.21875,93.515625,109.8125
frankfurt_000001_015328.png,224,224,vehicle,80.28125,90.78125,88.921875,111.34375
frankfurt_000001_015328.png,224,224,vehicle,69.5625,88.375,84.21875,115.0625
frankfurt_000001_015328.png,224,224,vehicle,62.671875,89.46875,78.96875,119.65625
frankfurt_000001_015328.png,224,224,vehicle,44.515625,88.375,71.09375,126
frankfurt_000001_015328.png,224,224,vehicle,18.15625,83.34375,54.578125,137.59375
frankfurt_000001_015328.png,224,224,vehicle,0,83.78125,28.984375,153.78125
frankfurt_000001_015328.png,224,224,person,80.0625,80.71875,86.296875,118.34375
frankfurt_000001_015328.png,224,224,building,126.65625,0,223.890625,113.96875
frankfurt_000001_015328.png,224,224,vehicle,130.265625,93.1875,139.5625,112
frankfurt_000001_015328.png,224,224,vehicle,133.65625,92.3125,145.6875,118.125
frankfurt_000001_015328.png,224,224,vehicle,140.109375,80.9375,167.5625,126
frankfurt_000001_015328.png,224,224,vehicle,150.28125,85.75,183.75,140.21875
frankfurt_000001_015328.png,224,224,vehicle,166.359375,82.6875,223.890625,160.125
frankfurt_000001_015768.png,224,224,road,0,60.59375,223.890625,223.78125
frankfurt_000001_015768.png,224,224,road,125.78125,78.3125,192.9375,154.4375
frankfurt_000001_015768.png,224,224,building,110.25,70,128.1875,95.59375
frankfurt_000001_015768.png,224,224,building,0,0,140,125.125
frankfurt_000001_015768.png,224,224,vehicle,99.421875,87.9375,108.5,103.6875
frankfurt_000001_015768.png,224,224,vehicle,92.96875,88.375,103.140625,105
frankfurt_000001_015768.png,224,224,vehicle,81.265625,81.59375,98.4375,107.84375
frankfurt_000001_015768.png,224,224,person,81.703125,77.65625,90.453125,119.65625
frankfurt_000001_015768.png,224,224,vehicle,66.609375,85.53125,79.734375,120.96875
frankfurt_000001_015768.png,224,224,vehicle,49.4375,77.21875,76.453125,127.96875
frankfurt_000001_015768.png,224,224,vehicle,31.609375,88.15625,62.453125,147.4375
frankfurt_000001_015768.png,224,224,vehicle,0,80.9375,47.03125,183.53125
frankfurt_000001_015768.png,224,224,vehicle,164.28125,53.8125,223.890625,147.875
frankfurt_000001_016029.png,224,224,road,0,73.0625,223.890625,223.78125
frankfurt_000001_016029.png,224,224,building,78.09375,43.53125,89.90625,90.34375
frankfurt_000001_016029.png,224,224,building,89.25,0,181.453125,98.21875
frankfurt_000001_016029.png,224,224,building,37.734375,2.1875,82.578125,95.15625
frankfurt_000001_016029.png,224,224,vehicle,118.890625,85.09375,132.5625,99.3125
frankfurt_000001_016029.png,224,224,building,21,32.15625,52.5,102.8125
frankfurt_000001_016029.png,224,224,vehicle,52.5,88.59375,72.40625,113.09375
frankfurt_000001_016029.png,224,224,person,45.171875,76.34375,51.625,106.53125
frankfurt_000001_016029.png,224,224,vehicle,31.0625,86.84375,41.890625,105.65625
frankfurt_000001_016029.png,224,224,building,0,0,68.25,122.0625
frankfurt_000001_016029.png,224,224,person,7.546875,83.125,17.28125,104.125
frankfurt_000001_016029.png,224,224,building,14.21875,15.96875,24.171875,107.84375
frankfurt_000001_016029.png,224,224,person,177.734375,65.1875,188.125,119.65625
frankfurt_000001_016029.png,224,224,person,194.578125,80.5,203.875,109.15625
frankfurt_000001_016029.png,224,224,person,201.03125,78.53125,209.890625,106.96875
frankfurt_000001_016029.png,224,224,person,192.0625,89.6875,206.28125,120.75
frankfurt_000001_016273.png,224,224,road,0,63.875,223.890625,223.78125
frankfurt_000001_016273.png,224,224,building,0,0,40.03125,113.96875
frankfurt_000001_016273.png,224,224,building,93.515625,0,223.890625,124.25
frankfurt_000001_016273.png,224,224,vehicle,11.484375,84.875,33.03125,117.25
frankfurt_000001_016273.png,224,224,vehicle,1.421875,88.59375,24.0625,123.8125
frankfurt_000001_016273.png,224,224,vehicle,0,89.46875,10.171875,129.5
frankfurt_000001_016273.png,224,224,person,111.125,72.40625,119.546875,117.03125
frankfurt_000001_016273.png,224,224,person,135.40625,73.9375,145.03125,117.6875
frankfurt_000001_016273.png,224,224,person,144.15625,66.9375,157.0625,128.1875
frankfurt_000001_016462.png,224,224,road,0,87.71875,223.890625,223.78125
frankfurt_000001_016462.png,224,224,building,0,27.34375,223.890625,71.96875
frankfurt_000001_016462.png,224,224,person,19.140625,82.25,26.359375,119.65625
frankfurt_000001_016462.png,224,224,person,46.15625,82.03125,55.125,115.5
frankfurt_000001_016462.png,224,224,person,63.984375,80.5,72.515625,114.1875
frankfurt_000001_016462.png,224,224,vehicle,105.21875,91.4375,117.6875,107.1875
frankfurt_000001_016462.png,224,224,person,93.40625,68.46875,106.640625,145.46875
frankfurt_000001_016462.png,224,224,person,79.625,73.5,94.171875,146.5625
frankfurt_000001_016462.png,224,224,person,117.03125,74.8125,126.875,129.9375
frankfurt_000001_016462.png,224,224,person,114.625,83.34375,126.4375,144.8125
frankfurt_000001_016462.png,224,224,person,132.890625,76.34375,141.09375,131.6875
frankfurt_000001_016462.png,224,224,person,123.703125,60.15625,136.609375,144.59375
frankfurt_000001_016462.png,224,224,person,142.40625,77.65625,157.171875,148.96875
frankfurt_000001_016462.png,224,224,person,136.609375,64.53125,151.484375,150.5
frankfurt_000001_016462.png,224,224,person,164.171875,67.59375,174.34375,129.71875
frankfurt_000001_016462.png,224,224,person,160.015625,73.5,170.625,133.4375
frankfurt_000001_016462.png,224,224,person,169.3125,76.125,185.0625,136.5
frankfurt_000001_016462.png,224,224,vehicle,167.5625,101.5,185.171875,144.59375
frankfurt_000001_016462.png,224,224,person,201.578125,33.03125,222.796875,151.15625
frankfurt_000001_016462.png,224,224,vehicle,198.515625,95.375,223.890625,164.71875
frankfurt_000001_017101.png,224,224,road,0,70.21875,223.890625,223.78125
frankfurt_000001_017101.png,224,224,building,0,0.875,91.21875,97.125
frankfurt_000001_017101.png,224,224,building,92.3125,14.875,118.890625,87.28125
frankfurt_000001_017101.png,224,224,building,119.875,21.21875,205.40625,97.5625
frankfurt_000001_017101.png,224,224,person,55.671875,77.875,72.84375,96.6875
frankfurt_000001_017101.png,224,224,vehicle,137.15625,78.96875,160.125,113.75
frankfurt_000001_017459.png,224,224,building,0,0,223.890625,125.78125
frankfurt_000001_017459.png,224,224,road,0,106.3125,150.609375,223.78125
frankfurt_000001_017459.png,224,224,vehicle,108.390625,80.9375,126.984375,103.25
frankfurt_000001_017459.png,224,224,person,157.390625,66.28125,167.015625,97.5625
frankfurt_000001_017459.png,224,224,vehicle,85.203125,84.21875,101.171875,111.78125
frankfurt_000001_017459.png,224,224,person,89.03125,71.3125,95.703125,114.1875
frankfurt_000001_017459.png,224,224,person,93.078125,65.625,101.171875,115.0625
frankfurt_000001_017459.png,224,224,building,4.046875,12.6875,17.828125,46.375
frankfurt_000001_017459.png,224,224,vehicle,0,63.4375,20.125,191.1875
frankfurt_000001_017459.png,224,224,person,27.125,71.96875,33.90625,103.6875
frankfurt_000001_017459.png,224,224,vehicle,38.0625,83.34375,49.65625,106.75
frankfurt_000001_017459.png,224,224,person,56.4375,63.21875,67.703125,122.9375
frankfurt_000001_017459.png,224,224,person,63.109375,63.21875,75.03125,125.78125
frankfurt_000001_017459.png,224,224,person,79.515625,61.46875,91.546875,127.75
frankfurt_000001_017459.png,224,224,person,99.09375,58.84375,113.75,128.84375
frankfurt_000001_017459.png,224,224,vehicle,118.890625,91,126.21875,109.8125
frankfurt_000001_017459.png,224,224,person,122.28125,66.5,126.984375,102.15625
frankfurt_000001_017459.png,224,224,person,134.96875,67.375,148.09375,129.71875
frankfurt_000001_017459.png,224,224,vehicle,128.078125,79.40625,144.375,137.15625
